name,slug,description,assets,facets,optionGroups,optionValues,sku,price,taxCategory,stockOnHand,trackInventory,variantAssets,variantFacets
Lavameel 1000 kg,lavameel-1000-kg-bigbag,"1000 kg Lavameel (Bigbag op Pallet) Levering & transport Levering op pallet met pompkar Bezorging tussen 08:00 en 18:00 uur Tijdens het afrekenen kunt u in de klantnotitie aangeven welke dag uw voorkeur heeft voor ontvangst van de pallet. Helaas is een exact dagdeel niet altijd mogelijk Niet thuis? Hang een briefje op met afleverinstructies De pallet wordt geplaatst op een verharde ondergrond Speciaal transport mogelijk Heeft u: Geen vast afleveradres Geen verharde ondergrond Of wilt u vooraf gebeld worden door de chauffeur Dan kunnen wij speciaal transport regelen. Hier zijn extra kosten aan verbonden. Neem hiervoor contact met ons op om de mogelijkheden te bespreken. Andere verpakkingen lavameel Lavameel in zakken van 20 kg Lavameel in emmers van 1,2 kg tot 6 kg (Beide producten hebben dezelfde samenstelling en eigenschappen.) Kwaliteit en Toelating Onze lavameel heeft dezelfde mineralensamenstelling en werking als die van Eifelgold en Franky’s Flora . Het product is toegelaten volgens de Europese EG-verordening Nr. 2381/94 betreffende biologische productiemethoden. Meer informatie over Lavameel vindt u hier . Geschikt voor verstuivers Lavameel wordt ultras fijn gemalen tot onder de 40 micron (0,04 mm) , waardoor het uitstekend toepasbaar is in verschillende typen verstuivers .","source/2c/lavameel-sample-textuur.jpg,source/d8/lavameel-bigbag.jpg,source/fa/lavameel-sample-zijaanzicht.jpg",Wormen:lavameel,,,Bigbag,466.58,Standaard tarief,15,INHERIT,,
"Compostwormen, Tijgerwormen mix",compostwormen-mix,"Compostwormenmix – voor Wormenbakken, Wormentorens & Composthopen Onze Compostwormenmix bevat de meest effectieve compostwormensoorten: Eisenia fetida , Eisenia andrei en Eisenia hortensis (Dendrobaena veneta) . Deze wormen staan bekend om hun enorme eetlust, snelle voortplanting en krachtige vermogen om keuken- en tuinafval om te zetten in rijke wormencompost. Waarom deze wormenmix? Efficiënte compostering Geschikt voor binnen en buiten (wormenbak, wormentoren, composthoop) Sterke, stabiele populatie door combinatie van meerdere soorten Snel herstel bij wisselende omstandigheden Welke wormen zitten in de mix? Eisenia fetida – Tijgerworm; leeft van nature in mest- en composthopen Eisenia andrei – Actieve, donkerdere soort; verwerkt organisch materiaal razendsnel. Eisenia hortensis / Dendrobaena veneta – Grotere, sterke worm; ideaal voor buiten en kan goed tegen temperatuurwisselingen. Samen vormen ze een krachtige combinatie die je compostsysteem optimaal laat werken. Wat eten compostwormen? Groente- en fruitresten Koffiedik en theeblaadjes Karton, papier en eierschalen Bladafval en licht tuinafval Niet geschikt: vlees, vis, zuivel of vetten. Kijk hier voor meer informatie wat wormen wel of niet kunnen eten Van nature? Deze wormen leven oorspronkelijk in mesthopen, bladafval en andere voedselrijke bovengrond. Ze graven niet diep, waardoor ze ideaal passen in een wormenbak of wormentoren. Maak een keuze: Wel of geen zeef Een zeef is handig voor wanneer je de wormenmest wilt oogsten en de laatste wormen eruit wilt zeven. Ook kan het grove onverteerde gft eruit gezeefd worden voor extra fijne wormenmest. Maak een keuze: 1/4 kg, 1/2 kg, 1 kg Dit is de hoeveelheid wormen in de verpakking. De wormen worden verpakt met ongeveer 5 liter speciale kweekgrond voor wormen en kunnen onder de 20 graden Celsius 3 weken in de zak blijven zitten. De prijs wordt automatisch aangepast naar uw keuze. Compostwormenmix bestaat uit: Eisenia Fetida/ Eisenia Andrei Eisenia Hortnsis / Dendrobaena Veneta (Bijnamen: tijgerwormen, mestwormen, compostwormen) 1/4 kg ( Geschikt voor kleine 10 liter wormentorens zoals zelf gemaakte van emmers) 1/2 kg ( Geschikt voor de Wormentoren voor 2 a 3 personen) 1 kg ( Geschikt voor de Wormentoren voor 4 a 5 personen ) Formaat zeef: Gaatjes zeef rooster klein : 6 mm Gaatjes zeef rooster Groot : 12 mm breedte:36 cm lengte: 36 cm hoogte:&nbsp;12 cm De Compostwormen worden gezeefd en kaal gewogen tot het juiste gewicht is bereikt. Daarna worden de wormen verpakt in een luchtdoorlatende zak met speciale kweekgrond/startgrond&nbsp;inclusief voeding voor de wormen voor de eerste weken. In deze zak zijn de wormen 3 week houdbaar. Daarnaast krijgt u ook een zakje wormenvoer zodat de wormen een goede start krijgen en makkelijk kunnen wennen aan hun nieuwe omgeving. De zak met grond en wormen kan in zijn geheel in de wormentoren of wormenbak. De speciale kweekgrond zorgt voor een goede start. U kan vanaf dag een beginnen met het voorzichtig voeren van G.F.T. Door de speciale samenstelling van de grond zijn verdere voorbereidingen niet nodig. Zo bent u kant en klaar om met dit complete pakket aan de slag te gaan. Ook verkrijgbaar Met of zonder handige zeef om makkelijk de wormen en wormenmest te scheiden van de grote nog niet verteerde stuken. Nu Speciaal voor de grote composthoop en/of voor de paardenliefhebber die graag hun paardenmest willen omzetten in wormenmest, is hier een staffelkorting! 10 Kilo Compostwormen mix&nbsp; 10 % Korting","source/1e/wormen-starter-kit-2.jpg,source/22/eisenia-1.jpg,source/3c/eisenia-4.jpg,source/48/eisenia-5.jpg,source/80/eisenia-3.jpg,source/fa/zeef_preview.webp",Wormen:wormen,Gewicht|Met zeef,1/4 kg|Met zeef,250 gram met zeef,26.00,Standaard tarief,17544,INHERIT,,
"Compostwormen, Tijgerwormen mix",compostwormen-mix,"Compostwormenmix – voor Wormenbakken, Wormentorens & Composthopen Onze Compostwormenmix bevat de meest effectieve compostwormensoorten: Eisenia fetida , Eisenia andrei en Eisenia hortensis (Dendrobaena veneta) . Deze wormen staan bekend om hun enorme eetlust, snelle voortplanting en krachtige vermogen om keuken- en tuinafval om te zetten in rijke wormencompost. Waarom deze wormenmix? Efficiënte compostering Geschikt voor binnen en buiten (wormenbak, wormentoren, composthoop) Sterke, stabiele populatie door combinatie van meerdere soorten Snel herstel bij wisselende omstandigheden Welke wormen zitten in de mix? Eisenia fetida – Tijgerworm; leeft van nature in mest- en composthopen Eisenia andrei – Actieve, donkerdere soort; verwerkt organisch materiaal razendsnel. Eisenia hortensis / Dendrobaena veneta – Grotere, sterke worm; ideaal voor buiten en kan goed tegen temperatuurwisselingen. Samen vormen ze een krachtige combinatie die je compostsysteem optimaal laat werken. Wat eten compostwormen? Groente- en fruitresten Koffiedik en theeblaadjes Karton, papier en eierschalen Bladafval en licht tuinafval Niet geschikt: vlees, vis, zuivel of vetten. Kijk hier voor meer informatie wat wormen wel of niet kunnen eten Van nature? Deze wormen leven oorspronkelijk in mesthopen, bladafval en andere voedselrijke bovengrond. Ze graven niet diep, waardoor ze ideaal passen in een wormenbak of wormentoren. Maak een keuze: Wel of geen zeef Een zeef is handig voor wanneer je de wormenmest wilt oogsten en de laatste wormen eruit wilt zeven. Ook kan het grove onverteerde gft eruit gezeefd worden voor extra fijne wormenmest. Maak een keuze: 1/4 kg, 1/2 kg, 1 kg Dit is de hoeveelheid wormen in de verpakking. De wormen worden verpakt met ongeveer 5 liter speciale kweekgrond voor wormen en kunnen onder de 20 graden Celsius 3 weken in de zak blijven zitten. De prijs wordt automatisch aangepast naar uw keuze. Compostwormenmix bestaat uit: Eisenia Fetida/ Eisenia Andrei Eisenia Hortnsis / Dendrobaena Veneta (Bijnamen: tijgerwormen, mestwormen, compostwormen) 1/4 kg ( Geschikt voor kleine 10 liter wormentorens zoals zelf gemaakte van emmers) 1/2 kg ( Geschikt voor de Wormentoren voor 2 a 3 personen) 1 kg ( Geschikt voor de Wormentoren voor 4 a 5 personen ) Formaat zeef: Gaatjes zeef rooster klein : 6 mm Gaatjes zeef rooster Groot : 12 mm breedte:36 cm lengte: 36 cm hoogte:&nbsp;12 cm De Compostwormen worden gezeefd en kaal gewogen tot het juiste gewicht is bereikt. Daarna worden de wormen verpakt in een luchtdoorlatende zak met speciale kweekgrond/startgrond&nbsp;inclusief voeding voor de wormen voor de eerste weken. In deze zak zijn de wormen 3 week houdbaar. Daarnaast krijgt u ook een zakje wormenvoer zodat de wormen een goede start krijgen en makkelijk kunnen wennen aan hun nieuwe omgeving. De zak met grond en wormen kan in zijn geheel in de wormentoren of wormenbak. De speciale kweekgrond zorgt voor een goede start. U kan vanaf dag een beginnen met het voorzichtig voeren van G.F.T. Door de speciale samenstelling van de grond zijn verdere voorbereidingen niet nodig. Zo bent u kant en klaar om met dit complete pakket aan de slag te gaan. Ook verkrijgbaar Met of zonder handige zeef om makkelijk de wormen en wormenmest te scheiden van de grote nog niet verteerde stuken. Nu Speciaal voor de grote composthoop en/of voor de paardenliefhebber die graag hun paardenmest willen omzetten in wormenmest, is hier een staffelkorting! 10 Kilo Compostwormen mix&nbsp; 10 % Korting","source/1e/wormen-starter-kit-2.jpg,source/22/eisenia-1.jpg,source/3c/eisenia-4.jpg,source/48/eisenia-5.jpg,source/80/eisenia-3.jpg,source/fa/zeef_preview.webp",Wormen:wormen,Gewicht|Met zeef,1/4 kg|Zonder zeef,250 gram +/- 250 stuks,14.00,Standaard tarief,23956512,INHERIT,,
"Compostwormen, Tijgerwormen mix",compostwormen-mix,"Compostwormenmix – voor Wormenbakken, Wormentorens & Composthopen Onze Compostwormenmix bevat de meest effectieve compostwormensoorten: Eisenia fetida , Eisenia andrei en Eisenia hortensis (Dendrobaena veneta) . Deze wormen staan bekend om hun enorme eetlust, snelle voortplanting en krachtige vermogen om keuken- en tuinafval om te zetten in rijke wormencompost. Waarom deze wormenmix? Efficiënte compostering Geschikt voor binnen en buiten (wormenbak, wormentoren, composthoop) Sterke, stabiele populatie door combinatie van meerdere soorten Snel herstel bij wisselende omstandigheden Welke wormen zitten in de mix? Eisenia fetida – Tijgerworm; leeft van nature in mest- en composthopen Eisenia andrei – Actieve, donkerdere soort; verwerkt organisch materiaal razendsnel. Eisenia hortensis / Dendrobaena veneta – Grotere, sterke worm; ideaal voor buiten en kan goed tegen temperatuurwisselingen. Samen vormen ze een krachtige combinatie die je compostsysteem optimaal laat werken. Wat eten compostwormen? Groente- en fruitresten Koffiedik en theeblaadjes Karton, papier en eierschalen Bladafval en licht tuinafval Niet geschikt: vlees, vis, zuivel of vetten. Kijk hier voor meer informatie wat wormen wel of niet kunnen eten Van nature? Deze wormen leven oorspronkelijk in mesthopen, bladafval en andere voedselrijke bovengrond. Ze graven niet diep, waardoor ze ideaal passen in een wormenbak of wormentoren. Maak een keuze: Wel of geen zeef Een zeef is handig voor wanneer je de wormenmest wilt oogsten en de laatste wormen eruit wilt zeven. Ook kan het grove onverteerde gft eruit gezeefd worden voor extra fijne wormenmest. Maak een keuze: 1/4 kg, 1/2 kg, 1 kg Dit is de hoeveelheid wormen in de verpakking. De wormen worden verpakt met ongeveer 5 liter speciale kweekgrond voor wormen en kunnen onder de 20 graden Celsius 3 weken in de zak blijven zitten. De prijs wordt automatisch aangepast naar uw keuze. Compostwormenmix bestaat uit: Eisenia Fetida/ Eisenia Andrei Eisenia Hortnsis / Dendrobaena Veneta (Bijnamen: tijgerwormen, mestwormen, compostwormen) 1/4 kg ( Geschikt voor kleine 10 liter wormentorens zoals zelf gemaakte van emmers) 1/2 kg ( Geschikt voor de Wormentoren voor 2 a 3 personen) 1 kg ( Geschikt voor de Wormentoren voor 4 a 5 personen ) Formaat zeef: Gaatjes zeef rooster klein : 6 mm Gaatjes zeef rooster Groot : 12 mm breedte:36 cm lengte: 36 cm hoogte:&nbsp;12 cm De Compostwormen worden gezeefd en kaal gewogen tot het juiste gewicht is bereikt. Daarna worden de wormen verpakt in een luchtdoorlatende zak met speciale kweekgrond/startgrond&nbsp;inclusief voeding voor de wormen voor de eerste weken. In deze zak zijn de wormen 3 week houdbaar. Daarnaast krijgt u ook een zakje wormenvoer zodat de wormen een goede start krijgen en makkelijk kunnen wennen aan hun nieuwe omgeving. De zak met grond en wormen kan in zijn geheel in de wormentoren of wormenbak. De speciale kweekgrond zorgt voor een goede start. U kan vanaf dag een beginnen met het voorzichtig voeren van G.F.T. Door de speciale samenstelling van de grond zijn verdere voorbereidingen niet nodig. Zo bent u kant en klaar om met dit complete pakket aan de slag te gaan. Ook verkrijgbaar Met of zonder handige zeef om makkelijk de wormen en wormenmest te scheiden van de grote nog niet verteerde stuken. Nu Speciaal voor de grote composthoop en/of voor de paardenliefhebber die graag hun paardenmest willen omzetten in wormenmest, is hier een staffelkorting! 10 Kilo Compostwormen mix&nbsp; 10 % Korting","source/1e/wormen-starter-kit-2.jpg,source/22/eisenia-1.jpg,source/3c/eisenia-4.jpg,source/48/eisenia-5.jpg,source/80/eisenia-3.jpg,source/fa/zeef_preview.webp",Wormen:wormen,Gewicht|Met zeef,1/2 kg|Met zeef,500 gram met zeef,28.00,Standaard tarief,12216,INHERIT,,
"Compostwormen, Tijgerwormen mix",compostwormen-mix,"Compostwormenmix – voor Wormenbakken, Wormentorens & Composthopen Onze Compostwormenmix bevat de meest effectieve compostwormensoorten: Eisenia fetida , Eisenia andrei en Eisenia hortensis (Dendrobaena veneta) . Deze wormen staan bekend om hun enorme eetlust, snelle voortplanting en krachtige vermogen om keuken- en tuinafval om te zetten in rijke wormencompost. Waarom deze wormenmix? Efficiënte compostering Geschikt voor binnen en buiten (wormenbak, wormentoren, composthoop) Sterke, stabiele populatie door combinatie van meerdere soorten Snel herstel bij wisselende omstandigheden Welke wormen zitten in de mix? Eisenia fetida – Tijgerworm; leeft van nature in mest- en composthopen Eisenia andrei – Actieve, donkerdere soort; verwerkt organisch materiaal razendsnel. Eisenia hortensis / Dendrobaena veneta – Grotere, sterke worm; ideaal voor buiten en kan goed tegen temperatuurwisselingen. Samen vormen ze een krachtige combinatie die je compostsysteem optimaal laat werken. Wat eten compostwormen? Groente- en fruitresten Koffiedik en theeblaadjes Karton, papier en eierschalen Bladafval en licht tuinafval Niet geschikt: vlees, vis, zuivel of vetten. Kijk hier voor meer informatie wat wormen wel of niet kunnen eten Van nature? Deze wormen leven oorspronkelijk in mesthopen, bladafval en andere voedselrijke bovengrond. Ze graven niet diep, waardoor ze ideaal passen in een wormenbak of wormentoren. Maak een keuze: Wel of geen zeef Een zeef is handig voor wanneer je de wormenmest wilt oogsten en de laatste wormen eruit wilt zeven. Ook kan het grove onverteerde gft eruit gezeefd worden voor extra fijne wormenmest. Maak een keuze: 1/4 kg, 1/2 kg, 1 kg Dit is de hoeveelheid wormen in de verpakking. De wormen worden verpakt met ongeveer 5 liter speciale kweekgrond voor wormen en kunnen onder de 20 graden Celsius 3 weken in de zak blijven zitten. De prijs wordt automatisch aangepast naar uw keuze. Compostwormenmix bestaat uit: Eisenia Fetida/ Eisenia Andrei Eisenia Hortnsis / Dendrobaena Veneta (Bijnamen: tijgerwormen, mestwormen, compostwormen) 1/4 kg ( Geschikt voor kleine 10 liter wormentorens zoals zelf gemaakte van emmers) 1/2 kg ( Geschikt voor de Wormentoren voor 2 a 3 personen) 1 kg ( Geschikt voor de Wormentoren voor 4 a 5 personen ) Formaat zeef: Gaatjes zeef rooster klein : 6 mm Gaatjes zeef rooster Groot : 12 mm breedte:36 cm lengte: 36 cm hoogte:&nbsp;12 cm De Compostwormen worden gezeefd en kaal gewogen tot het juiste gewicht is bereikt. Daarna worden de wormen verpakt in een luchtdoorlatende zak met speciale kweekgrond/startgrond&nbsp;inclusief voeding voor de wormen voor de eerste weken. In deze zak zijn de wormen 3 week houdbaar. Daarnaast krijgt u ook een zakje wormenvoer zodat de wormen een goede start krijgen en makkelijk kunnen wennen aan hun nieuwe omgeving. De zak met grond en wormen kan in zijn geheel in de wormentoren of wormenbak. De speciale kweekgrond zorgt voor een goede start. U kan vanaf dag een beginnen met het voorzichtig voeren van G.F.T. Door de speciale samenstelling van de grond zijn verdere voorbereidingen niet nodig. Zo bent u kant en klaar om met dit complete pakket aan de slag te gaan. Ook verkrijgbaar Met of zonder handige zeef om makkelijk de wormen en wormenmest te scheiden van de grote nog niet verteerde stuken. Nu Speciaal voor de grote composthoop en/of voor de paardenliefhebber die graag hun paardenmest willen omzetten in wormenmest, is hier een staffelkorting! 10 Kilo Compostwormen mix&nbsp; 10 % Korting","source/1e/wormen-starter-kit-2.jpg,source/22/eisenia-1.jpg,source/3c/eisenia-4.jpg,source/48/eisenia-5.jpg,source/80/eisenia-3.jpg,source/fa/zeef_preview.webp",Wormen:wormen,Gewicht|Met zeef,1/2 kg|Zonder zeef,500 gram +/- 500 stuks,16.00,Standaard tarief,23912592,INHERIT,,
"Compostwormen, Tijgerwormen mix",compostwormen-mix,"Compostwormenmix – voor Wormenbakken, Wormentorens & Composthopen Onze Compostwormenmix bevat de meest effectieve compostwormensoorten: Eisenia fetida , Eisenia andrei en Eisenia hortensis (Dendrobaena veneta) . Deze wormen staan bekend om hun enorme eetlust, snelle voortplanting en krachtige vermogen om keuken- en tuinafval om te zetten in rijke wormencompost. Waarom deze wormenmix? Efficiënte compostering Geschikt voor binnen en buiten (wormenbak, wormentoren, composthoop) Sterke, stabiele populatie door combinatie van meerdere soorten Snel herstel bij wisselende omstandigheden Welke wormen zitten in de mix? Eisenia fetida – Tijgerworm; leeft van nature in mest- en composthopen Eisenia andrei – Actieve, donkerdere soort; verwerkt organisch materiaal razendsnel. Eisenia hortensis / Dendrobaena veneta – Grotere, sterke worm; ideaal voor buiten en kan goed tegen temperatuurwisselingen. Samen vormen ze een krachtige combinatie die je compostsysteem optimaal laat werken. Wat eten compostwormen? Groente- en fruitresten Koffiedik en theeblaadjes Karton, papier en eierschalen Bladafval en licht tuinafval Niet geschikt: vlees, vis, zuivel of vetten. Kijk hier voor meer informatie wat wormen wel of niet kunnen eten Van nature? Deze wormen leven oorspronkelijk in mesthopen, bladafval en andere voedselrijke bovengrond. Ze graven niet diep, waardoor ze ideaal passen in een wormenbak of wormentoren. Maak een keuze: Wel of geen zeef Een zeef is handig voor wanneer je de wormenmest wilt oogsten en de laatste wormen eruit wilt zeven. Ook kan het grove onverteerde gft eruit gezeefd worden voor extra fijne wormenmest. Maak een keuze: 1/4 kg, 1/2 kg, 1 kg Dit is de hoeveelheid wormen in de verpakking. De wormen worden verpakt met ongeveer 5 liter speciale kweekgrond voor wormen en kunnen onder de 20 graden Celsius 3 weken in de zak blijven zitten. De prijs wordt automatisch aangepast naar uw keuze. Compostwormenmix bestaat uit: Eisenia Fetida/ Eisenia Andrei Eisenia Hortnsis / Dendrobaena Veneta (Bijnamen: tijgerwormen, mestwormen, compostwormen) 1/4 kg ( Geschikt voor kleine 10 liter wormentorens zoals zelf gemaakte van emmers) 1/2 kg ( Geschikt voor de Wormentoren voor 2 a 3 personen) 1 kg ( Geschikt voor de Wormentoren voor 4 a 5 personen ) Formaat zeef: Gaatjes zeef rooster klein : 6 mm Gaatjes zeef rooster Groot : 12 mm breedte:36 cm lengte: 36 cm hoogte:&nbsp;12 cm De Compostwormen worden gezeefd en kaal gewogen tot het juiste gewicht is bereikt. Daarna worden de wormen verpakt in een luchtdoorlatende zak met speciale kweekgrond/startgrond&nbsp;inclusief voeding voor de wormen voor de eerste weken. In deze zak zijn de wormen 3 week houdbaar. Daarnaast krijgt u ook een zakje wormenvoer zodat de wormen een goede start krijgen en makkelijk kunnen wennen aan hun nieuwe omgeving. De zak met grond en wormen kan in zijn geheel in de wormentoren of wormenbak. De speciale kweekgrond zorgt voor een goede start. U kan vanaf dag een beginnen met het voorzichtig voeren van G.F.T. Door de speciale samenstelling van de grond zijn verdere voorbereidingen niet nodig. Zo bent u kant en klaar om met dit complete pakket aan de slag te gaan. Ook verkrijgbaar Met of zonder handige zeef om makkelijk de wormen en wormenmest te scheiden van de grote nog niet verteerde stuken. Nu Speciaal voor de grote composthoop en/of voor de paardenliefhebber die graag hun paardenmest willen omzetten in wormenmest, is hier een staffelkorting! 10 Kilo Compostwormen mix&nbsp; 10 % Korting","source/1e/wormen-starter-kit-2.jpg,source/22/eisenia-1.jpg,source/3c/eisenia-4.jpg,source/48/eisenia-5.jpg,source/80/eisenia-3.jpg,source/fa/zeef_preview.webp",Wormen:wormen,Gewicht|Met zeef,1 kg|Met zeef,1000 gram met zeef,33.00,Standaard tarief,9840,INHERIT,,
"Compostwormen, Tijgerwormen mix",compostwormen-mix,"Compostwormenmix – voor Wormenbakken, Wormentorens & Composthopen Onze Compostwormenmix bevat de meest effectieve compostwormensoorten: Eisenia fetida , Eisenia andrei en Eisenia hortensis (Dendrobaena veneta) . Deze wormen staan bekend om hun enorme eetlust, snelle voortplanting en krachtige vermogen om keuken- en tuinafval om te zetten in rijke wormencompost. Waarom deze wormenmix? Efficiënte compostering Geschikt voor binnen en buiten (wormenbak, wormentoren, composthoop) Sterke, stabiele populatie door combinatie van meerdere soorten Snel herstel bij wisselende omstandigheden Welke wormen zitten in de mix? Eisenia fetida – Tijgerworm; leeft van nature in mest- en composthopen Eisenia andrei – Actieve, donkerdere soort; verwerkt organisch materiaal razendsnel. Eisenia hortensis / Dendrobaena veneta – Grotere, sterke worm; ideaal voor buiten en kan goed tegen temperatuurwisselingen. Samen vormen ze een krachtige combinatie die je compostsysteem optimaal laat werken. Wat eten compostwormen? Groente- en fruitresten Koffiedik en theeblaadjes Karton, papier en eierschalen Bladafval en licht tuinafval Niet geschikt: vlees, vis, zuivel of vetten. Kijk hier voor meer informatie wat wormen wel of niet kunnen eten Van nature? Deze wormen leven oorspronkelijk in mesthopen, bladafval en andere voedselrijke bovengrond. Ze graven niet diep, waardoor ze ideaal passen in een wormenbak of wormentoren. Maak een keuze: Wel of geen zeef Een zeef is handig voor wanneer je de wormenmest wilt oogsten en de laatste wormen eruit wilt zeven. Ook kan het grove onverteerde gft eruit gezeefd worden voor extra fijne wormenmest. Maak een keuze: 1/4 kg, 1/2 kg, 1 kg Dit is de hoeveelheid wormen in de verpakking. De wormen worden verpakt met ongeveer 5 liter speciale kweekgrond voor wormen en kunnen onder de 20 graden Celsius 3 weken in de zak blijven zitten. De prijs wordt automatisch aangepast naar uw keuze. Compostwormenmix bestaat uit: Eisenia Fetida/ Eisenia Andrei Eisenia Hortnsis / Dendrobaena Veneta (Bijnamen: tijgerwormen, mestwormen, compostwormen) 1/4 kg ( Geschikt voor kleine 10 liter wormentorens zoals zelf gemaakte van emmers) 1/2 kg ( Geschikt voor de Wormentoren voor 2 a 3 personen) 1 kg ( Geschikt voor de Wormentoren voor 4 a 5 personen ) Formaat zeef: Gaatjes zeef rooster klein : 6 mm Gaatjes zeef rooster Groot : 12 mm breedte:36 cm lengte: 36 cm hoogte:&nbsp;12 cm De Compostwormen worden gezeefd en kaal gewogen tot het juiste gewicht is bereikt. Daarna worden de wormen verpakt in een luchtdoorlatende zak met speciale kweekgrond/startgrond&nbsp;inclusief voeding voor de wormen voor de eerste weken. In deze zak zijn de wormen 3 week houdbaar. Daarnaast krijgt u ook een zakje wormenvoer zodat de wormen een goede start krijgen en makkelijk kunnen wennen aan hun nieuwe omgeving. De zak met grond en wormen kan in zijn geheel in de wormentoren of wormenbak. De speciale kweekgrond zorgt voor een goede start. U kan vanaf dag een beginnen met het voorzichtig voeren van G.F.T. Door de speciale samenstelling van de grond zijn verdere voorbereidingen niet nodig. Zo bent u kant en klaar om met dit complete pakket aan de slag te gaan. Ook verkrijgbaar Met of zonder handige zeef om makkelijk de wormen en wormenmest te scheiden van de grote nog niet verteerde stuken. Nu Speciaal voor de grote composthoop en/of voor de paardenliefhebber die graag hun paardenmest willen omzetten in wormenmest, is hier een staffelkorting! 10 Kilo Compostwormen mix&nbsp; 10 % Korting","source/1e/wormen-starter-kit-2.jpg,source/22/eisenia-1.jpg,source/3c/eisenia-4.jpg,source/48/eisenia-5.jpg,source/80/eisenia-3.jpg,source/fa/zeef_preview.webp",Wormen:wormen,Gewicht|Met zeef,1 kg|Zonder zeef,1000 gram +/- 1000 stuks,21.00,Standaard tarief,23913480,INHERIT,,
Viswormen,dendrobena-viswormen,"Viswormen Inhoud zak 1 kg wormen Middel, het gewicht van deze wormen ligt tussen de 0,7 en de 1,3 gram. Groot, het gewicht van deze wormen ligt tussen de 1,3 gram en zwaarder. Mix, het gewicht van deze wormen ligt tussen de 0,7 en 2 gram. Deze mix is ook geschikt voor compostering Keuze uit verpakking: Welke verpakking voor u geschikt is hangt af van wat uw wensen zijn . 5 liter verpakkingsgrond, wanneer u de wormen binnen 3 week gaat gebruiken bewaard op een koele plek onder de 20 graden.&nbsp; Voordeelverpakking , 5 kilo wormen in 1 zak van 15 liter. Dit is de goedkoopste keuze wanneer u&nbsp;veel wormen wilt voor weinig, ideaal voor&nbsp;grootverbruikers &nbsp;of voor wie een ander doel heeft met de wormen zoals bodemverbetering in u tuin of composthoop. Belangrijk is dat de wormen binnen een paar dagen worden ingezet of worden bewaard in de koelcel. U vindt de voordeelverpakking&nbsp; Hier Koop hier uw extra kweekgrond on de wormen langer te bewaren. Voor meer informatie klikt u&nbsp; hier","source/1e/wormen-starter-kit-2.jpg,source/33/viswormen.jpg,source/3c/eisenia-4.jpg,source/db/eisenia-2.jpg",Wormen:wormen,Formaat worm|kweekgrond met voeding,5 liter|Middel wormen ( 0.70 - 1.3 gram ),Middel met 5 lt grond,21.00,Standaard tarief,1578752,INHERIT,,
Viswormen,dendrobena-viswormen,"Viswormen Inhoud zak 1 kg wormen Middel, het gewicht van deze wormen ligt tussen de 0,7 en de 1,3 gram. Groot, het gewicht van deze wormen ligt tussen de 1,3 gram en zwaarder. Mix, het gewicht van deze wormen ligt tussen de 0,7 en 2 gram. Deze mix is ook geschikt voor compostering Keuze uit verpakking: Welke verpakking voor u geschikt is hangt af van wat uw wensen zijn . 5 liter verpakkingsgrond, wanneer u de wormen binnen 3 week gaat gebruiken bewaard op een koele plek onder de 20 graden.&nbsp; Voordeelverpakking , 5 kilo wormen in 1 zak van 15 liter. Dit is de goedkoopste keuze wanneer u&nbsp;veel wormen wilt voor weinig, ideaal voor&nbsp;grootverbruikers &nbsp;of voor wie een ander doel heeft met de wormen zoals bodemverbetering in u tuin of composthoop. Belangrijk is dat de wormen binnen een paar dagen worden ingezet of worden bewaard in de koelcel. U vindt de voordeelverpakking&nbsp; Hier Koop hier uw extra kweekgrond on de wormen langer te bewaren. Voor meer informatie klikt u&nbsp; hier","source/1e/wormen-starter-kit-2.jpg,source/33/viswormen.jpg,source/3c/eisenia-4.jpg,source/db/eisenia-2.jpg",Wormen:wormen,Formaat worm|kweekgrond met voeding,5 liter|Groot wormen ( 1.3 - 2 gram ),Groot met 5 lt grond,21.00,Standaard tarief,1424,INHERIT,,
Viswormen,dendrobena-viswormen,"Viswormen Inhoud zak 1 kg wormen Middel, het gewicht van deze wormen ligt tussen de 0,7 en de 1,3 gram. Groot, het gewicht van deze wormen ligt tussen de 1,3 gram en zwaarder. Mix, het gewicht van deze wormen ligt tussen de 0,7 en 2 gram. Deze mix is ook geschikt voor compostering Keuze uit verpakking: Welke verpakking voor u geschikt is hangt af van wat uw wensen zijn . 5 liter verpakkingsgrond, wanneer u de wormen binnen 3 week gaat gebruiken bewaard op een koele plek onder de 20 graden.&nbsp; Voordeelverpakking , 5 kilo wormen in 1 zak van 15 liter. Dit is de goedkoopste keuze wanneer u&nbsp;veel wormen wilt voor weinig, ideaal voor&nbsp;grootverbruikers &nbsp;of voor wie een ander doel heeft met de wormen zoals bodemverbetering in u tuin of composthoop. Belangrijk is dat de wormen binnen een paar dagen worden ingezet of worden bewaard in de koelcel. U vindt de voordeelverpakking&nbsp; Hier Koop hier uw extra kweekgrond on de wormen langer te bewaren. Voor meer informatie klikt u&nbsp; hier","source/1e/wormen-starter-kit-2.jpg,source/33/viswormen.jpg,source/3c/eisenia-4.jpg,source/db/eisenia-2.jpg",Wormen:wormen,Formaat worm|kweekgrond met voeding,5 liter|Mix wormen ( 0.70 - 2 gram ),Mix met 5 lt grond,21.00,Standaard tarief,14160,INHERIT,,
