name   , slug   , description                                                                                                                                                                                                                                                                  , assets                           , facets                                  , optionGroups       , optionValues    , sku      , price   , taxCategory , stockOnHand , trackInventory , variantAssets , variantFacets
Laptop , laptop , "Now equipped with seventh-generation Intel Core processors, Laptop is snappier than ever. From daily tasks like launching apps and opening files to more advanced computing, you can power through your day thanks to faster SSDs and Turbo Boost processing up to 3.6GHz." ,                                  ,                                         , "screen size|RAM"  , "13 inch|8GB"   , L2201308 , 1299.00 , standard    , 100         , false          ,               , category:electronics
       ,        ,                                                                                                                                                                                                                                                                              ,                                  ,                                          ,                    , "15 inch|8GB"   , L2201508 , 1399.00 , standard    , 100         , false          ,              , category:computers
       ,        ,                                                                                                                                                                                                                                                                              ,                                  ,                                         ,                    , "13 inch|16GB"  , L2201316 , 2199.00 , standard    , 100         , false          ,               , category:electronics
       ,        ,                                                                                                                                                                                                                                                                              ,                                  ,                                          ,                    , "15 inch|16GB"  , L2201516 , 2299.00 , standard    , 100         , false          ,              , category:electronics
Cars   ,  car   , "Car is snappier than ever."                                                                                                                                                                                                                                                      ,                                  ,                                   , "tire|frequency"    , "1 M|8 Hz"   , C2201308 , 120099.00 , standard    , 100         , false          ,                , category:electronics
       ,        ,                                                                                                                                                                                                                                                                              ,                                  ,                                          ,                    , "2 M|16 Hz"   , C2201508 , 139009.00 , standard    , 100         , false          ,              , category:computers
       ,        ,                                                                                                                                                                                                                                                                              ,                                  ,                                         ,                    , "1 M|16 Hz"  , C2201316 , 219009.00 , standard    , 100         , false          ,                , category:electronics
       ,        ,                                                                                                                                                                                                                                                                              ,                                  ,                                          ,                    , "2 M|8 Hz"  , C2201516 , 229009.00 , standard    , 100         , false          ,                , category:electronics
Motors , motor  , "All Badjajs are motors. Not all Motors are badjaj"                                                                                                                                                                                                                                                      ,                                  ,             , "color|smallness"    , "Red|small"   , M2201308 , 1760099.00 , standard    , 100         , false          ,            , category:others
       ,        ,                                                                                                                                                                                                                                                                              ,                                  ,                                          ,                    , "Green|small"   , M2201508 , 179009.00 , standard    , 100         , false          ,            , category:others
       ,        ,                                                                                                                                                                                                                                                                              ,                                  ,                                         ,                    , "Red|large"  , M2201316 , 129009.00 , standard    , 100         , false          ,                , category:electronics
       ,        ,                                                                                                                                                                                                                                                                              ,                                  ,                                          ,                    , "Green|large"  , M2201516 , 123432009.00 , standard    , 100         , false          ,          , category:others
